S.No,Name,Predicted_Class,N,S,,,,
2399,AUTOGEN_FDA_BMM_2399,S,0.417403639,0.582596361,,,,
2400,AUTOGEN_FDA_BMM_2400,S,0.435125031,0.564874969,,,,
2401,AUTOGEN_FDA_BMM_2401,S,0.398256207,0.601743793,,,,
2402,AUTOGEN_FDA_BMM_2402,N,0.391874834,0.608125166,,,,
2403,AUTOGEN_FDA_BMM_2403,S,0.538948699,0.461051301,,,,
2404,AUTOGEN_FDA_BMM_2404,S,0.44898328,0.55101672,,,,
2405,AUTOGEN_FDA_BMM_2405,S,0.444381095,0.555618905,,,,
2406,AUTOGEN_FDA_BMM_2406,N,0.409582657,0.590417343,,,,
2407,AUTOGEN_FDA_BMM_2407,S,0.561753502,0.438246498,,,,
2408,AUTOGEN_FDA_BMM_2408,S,0.429866578,0.570133422,,,,
2409,AUTOGEN_FDA_BMM_2409,S,0.493378336,0.506621664,,,,
2410,AUTOGEN_FDA_BMM_2410,S,0.445758689,0.554241311,,,,
2411,AUTOGEN_FDA_BMM_2411,S,0.330285848,0.669714152,,,,
2412,AUTOGEN_FDA_BMM_2412,S,0.356079457,0.643920543,,,,
2413,AUTOGEN_FDA_BMM_2413,S,0.251409783,0.748590217,,,,
2414,AUTOGEN_FDA_BMM_2414,S,0.309495725,0.690504275,,,,
2415,AUTOGEN_FDA_BMM_2415,N,0.447112804,0.552887196,,,,
2416,AUTOGEN_FDA_BMM_2416,S,0.516094724,0.483905276,,,,
2417,AUTOGEN_FDA_BMM_2417,S,0.444293716,0.555706284,,,,
2418,AUTOGEN_FDA_BMM_2418,S,0.288632752,0.711367248,,,,
2419,AUTOGEN_FDA_BMM_2419,S,0.461266228,0.538733772,,,,
2420,AUTOGEN_FDA_BMM_2420,S,0.444224346,0.555775654,,,,
2421,AUTOGEN_FDA_BMM_2421,S,0.353183117,0.646816883,,,,
2422,AUTOGEN_FDA_BMM_2422,S,0.355981552,0.644018448,,,,
2423,AUTOGEN_FDA_BMM_2423,S,0.378683914,0.621316086,,,,
2424,AUTOGEN_FDA_BMM_2424,S,0.353230302,0.646769698,,,,
2425,AUTOGEN_FDA_BMM_2425,N,0.41939953,0.58060047,,,,
2426,AUTOGEN_FDA_BMM_2426,S,0.572370137,0.427629863,,,,
2427,AUTOGEN_FDA_BMM_2427,S,0.431774295,0.568225705,,,,
2428,AUTOGEN_FDA_BMM_2428,S,0.313054935,0.686945065,,,,
2429,AUTOGEN_FDA_BMM_2429,N,0.375933539,0.624066461,,,,
2430,AUTOGEN_FDA_BMM_2430,N,0.511176387,0.488823613,,,,
2431,AUTOGEN_FDA_BMM_2431,S,0.57899659,0.42100341,,,,
2432,AUTOGEN_FDA_BMM_2432,S,0.472892192,0.527107808,,,,
2433,AUTOGEN_FDA_BMM_2433,S,0.449356559,0.550643441,,,,
2434,AUTOGEN_FDA_BMM_2434,S,0.42072158,0.57927842,,,,
2435,AUTOGEN_FDA_BMM_2435,S,0.459440414,0.540559586,,,,
2436,AUTOGEN_FDA_BMM_2436,S,0.440852254,0.559147746,,,,
2437,AUTOGEN_FDA_BMM_2437,S,0.445429719,0.554570281,,,,
2438,AUTOGEN_FDA_BMM_2438,N,0.422146879,0.577853121,,,,
2439,AUTOGEN_FDA_BMM_2439,N,0.537933536,0.462066464,,,,
2440,AUTOGEN_FDA_BMM_2440,S,0.578332035,0.421667965,,,,
2441,AUTOGEN_FDA_BMM_2441,S,0.476302068,0.523697932,,,,
2442,AUTOGEN_FDA_BMM_2442,S,0.401898919,0.598101081,,,,
2443,AUTOGEN_FDA_BMM_2443,S,0.439821943,0.560178057,,,,
2444,AUTOGEN_FDA_BMM_2444,S,0.388445303,0.611554697,,,,
2445,AUTOGEN_FDA_BMM_2445,N,0.39597673,0.60402327,,,,
2446,AUTOGEN_FDA_BMM_2446,S,0.625860046,0.374139954,,,,
2447,AUTOGEN_FDA_BMM_2447,S,0.454799663,0.545200337,,,,
2448,AUTOGEN_FDA_BMM_2448,S,0.391813444,0.608186556,,,,
2449,AUTOGEN_FDA_BMM_2449,S,0.470095225,0.529904775,,,,
2450,AUTOGEN_FDA_BMM_2450,S,0.370835741,0.629164259,,,,
2451,AUTOGEN_FDA_BMM_2451,S,0.407829115,0.592170885,,,,
2452,AUTOGEN_FDA_BMM_2452,S,0.329846252,0.670153748,,,,
2453,AUTOGEN_FDA_BMM_2453,N,0.463186509,0.536813491,,,,
2454,AUTOGEN_FDA_BMM_2454,N,0.765428916,0.234571084,,,,
2455,AUTOGEN_FDA_BMM_2455,S,0.528059801,0.471940199,,,,
2456,AUTOGEN_FDA_BMM_2456,S,0.421655757,0.578344243,,,,
2457,AUTOGEN_FDA_BMM_2457,S,0.454755721,0.545244279,,,,
2458,AUTOGEN_FDA_BMM_2458,S,0.437220581,0.562779419,,,,
2459,AUTOGEN_FDA_BMM_2459,S,0.212988654,0.787011346,,,,
2460,AUTOGEN_FDA_BMM_2460,N,0.340294432,0.659705568,,,,
2461,AUTOGEN_FDA_BMM_2461,S,0.654994581,0.345005419,,,,
2462,AUTOGEN_FDA_BMM_2462,S,0.412200501,0.587799499,,,,
2463,AUTOGEN_FDA_BMM_2463,S,0.415984563,0.584015437,,,,
2464,AUTOGEN_FDA_BMM_2464,S,0.234846716,0.765153284,,,,
2465,AUTOGEN_FDA_BMM_2465,S,0.395970706,0.604029294,,,,
2466,AUTOGEN_FDA_BMM_2466,S,0.251409783,0.748590217,,,,
2467,AUTOGEN_FDA_BMM_2467,S,0.336870976,0.663129024,,,,
2468,AUTOGEN_FDA_BMM_2468,S,0.43753921,0.56246079,,,,
2469,AUTOGEN_FDA_BMM_2469,S,0.405942572,0.594057428,,,,
2470,AUTOGEN_FDA_BMM_2470,S,0.436846699,0.563153301,,,,
2471,AUTOGEN_FDA_BMM_2471,N,0.447826672,0.552173328,,,,
2472,AUTOGEN_FDA_BMM_2472,S,0.515105763,0.484894237,,,,
2473,AUTOGEN_FDA_BMM_2473,S,0.430316727,0.569683273,,,,
2474,AUTOGEN_FDA_BMM_2474,S,0.482721822,0.517278178,,,,
2475,AUTOGEN_FDA_BMM_2475,S,0.443994459,0.556005541,,,,
2476,AUTOGEN_FDA_BMM_2476,S,0.315630411,0.684369589,,,,
2477,AUTOGEN_FDA_BMM_2477,S,0.331675065,0.668324935,,,,
2478,AUTOGEN_FDA_BMM_2478,N,0.461047464,0.538952536,,,,
2479,AUTOGEN_FDA_BMM_2479,N,0.550945924,0.449054076,,,,
2480,AUTOGEN_FDA_BMM_2480,N,0.593193193,0.406806807,,,,
2481,AUTOGEN_FDA_BMM_2481,N,0.540576438,0.459423562,,,,
2482,AUTOGEN_FDA_BMM_2482,S,0.514110573,0.485889427,,,,
2483,AUTOGEN_FDA_BMM_2483,S,0.341445015,0.658554985,,,,
2484,AUTOGEN_FDA_BMM_2484,S,0.162743316,0.837256684,,,,
2485,AUTOGEN_FDA_BMM_2485,S,0.251409783,0.748590217,,,,
2486,AUTOGEN_FDA_BMM_2486,S,0.162743316,0.837256684,,,,
2487,AUTOGEN_FDA_BMM_2487,S,0.251409783,0.748590217,,,,
2488,AUTOGEN_FDA_BMM_2488,S,0.234846716,0.765153284,,,,
2489,AUTOGEN_FDA_BMM_2489,S,0.162743316,0.837256684,,,,
2490,AUTOGEN_FDA_BMM_2490,S,0.162743316,0.837256684,,,,
2491,AUTOGEN_FDA_BMM_2491,S,0.327168236,0.672831764,,,,
2492,AUTOGEN_FDA_BMM_2492,S,0.162743316,0.837256684,,,,
2493,AUTOGEN_FDA_BMM_2493,S,0.174125148,0.825874852,,,,
2494,AUTOGEN_FDA_BMM_2494,S,0.162743316,0.837256684,,,,
2495,AUTOGEN_FDA_BMM_2495,N,0.162743316,0.837256684,,,,
2496,AUTOGEN_FDA_BMM_2496,S,0.507389423,0.492610577,,,,
2497,AUTOGEN_FDA_BMM_2497,S,0.140585267,0.859414733,,,,
2498,AUTOGEN_FDA_BMM_2498,S,0.162743316,0.837256684,,,,
2499,AUTOGEN_FDA_BMM_2499,S,0.134597949,0.865402051,,,,
2500,AUTOGEN_FDA_BMM_2500,S,0.182657463,0.817342537,,,,
2501,AUTOGEN_FDA_BMM_2501,S,0.298822539,0.701177461,,,,
2502,AUTOGEN_FDA_BMM_2502,S,0.456299478,0.543700522,,,,
2503,AUTOGEN_FDA_BMM_2503,S,0.436415233,0.563584767,,,,
2504,AUTOGEN_FDA_BMM_2504,S,0.41444538,0.58555462,,,,
2505,AUTOGEN_FDA_BMM_2505,S,0.369418816,0.630581184,,,,
2506,AUTOGEN_FDA_BMM_2506,N,0.227465467,0.772534533,,,,
2507,AUTOGEN_FDA_BMM_2507,S,0.562785895,0.437214105,,,,
2508,AUTOGEN_FDA_BMM_2508,N,0.214721598,0.785278402,,,,
2509,AUTOGEN_FDA_BMM_2509,S,0.522548589,0.477451411,,,,
2510,AUTOGEN_FDA_BMM_2510,S,0.214721598,0.785278402,,,,
2511,AUTOGEN_FDA_BMM_2511,S,0.40354373,0.59645627,,,,
2512,AUTOGEN_FDA_BMM_2512,N,0.394662507,0.605337493,,,,
2513,AUTOGEN_FDA_BMM_2513,S,0.61242178,0.38757822,,,,
2514,AUTOGEN_FDA_BMM_2514,S,0.429533923,0.570466077,,,,
2515,AUTOGEN_FDA_BMM_2515,S,0.237479659,0.762520341,,,,
2516,AUTOGEN_FDA_BMM_2516,S,0.240192232,0.759807768,,,,
2517,AUTOGEN_FDA_BMM_2517,S,0.430133643,0.569866357,,,,
2518,AUTOGEN_FDA_BMM_2518,S,0.461266228,0.538733772,,,,
2519,AUTOGEN_FDA_BMM_2519,N,0.306231623,0.693768377,,,,
2520,AUTOGEN_FDA_BMM_2520,S,0.512047102,0.487952898,,,,
2521,AUTOGEN_FDA_BMM_2521,N,0.403543147,0.596456853,,,,
2522,AUTOGEN_FDA_BMM_2522,N,0.525349292,0.474650708,,,,
2523,AUTOGEN_FDA_BMM_2523,S,0.626315019,0.373684981,,,,
2524,AUTOGEN_FDA_BMM_2524,N,0.423255822,0.576744178,,,,
2525,AUTOGEN_FDA_BMM_2525,N,0.504358048,0.495641952,,,,
2526,AUTOGEN_FDA_BMM_2526,N,0.796150357,0.203849643,,,,
2527,AUTOGEN_FDA_BMM_2527,S,0.532760641,0.467239359,,,,
2528,AUTOGEN_FDA_BMM_2528,S,0.154011246,0.845988754,,,,
2529,AUTOGEN_FDA_BMM_2529,S,0.496563457,0.503436543,,,,
2530,AUTOGEN_FDA_BMM_2530,S,0.400655019,0.599344981,,,,
2531,AUTOGEN_FDA_BMM_2531,S,0.383783568,0.616216432,,,,
2532,AUTOGEN_FDA_BMM_2532,S,0.38991101,0.61008899,,,,
2533,AUTOGEN_FDA_BMM_2533,S,0.367806132,0.632193868,,,,
2534,AUTOGEN_FDA_BMM_2534,S,0.247151958,0.752848042,,,,
2535,AUTOGEN_FDA_BMM_2535,S,0.43971862,0.56028138,,,,
2536,AUTOGEN_FDA_BMM_2536,N,0.406471587,0.593528413,,,,
2537,AUTOGEN_FDA_BMM_2537,S,0.603852592,0.396147408,,,,
2538,AUTOGEN_FDA_BMM_2538,S,0.327983148,0.672016852,,,,
2539,AUTOGEN_FDA_BMM_2539,S,0.373491036,0.626508964,,,,
2540,AUTOGEN_FDA_BMM_2540,S,0.251409783,0.748590217,,,,
2541,AUTOGEN_FDA_BMM_2541,S,0.244769725,0.755230275,,,,
2542,AUTOGEN_FDA_BMM_2542,S,0.41672158,0.58327842,,,,
2543,AUTOGEN_FDA_BMM_2543,S,0.486143148,0.513856852,,,,
2544,AUTOGEN_FDA_BMM_2544,S,0.198906527,0.801093473,,,,
2545,AUTOGEN_FDA_BMM_2545,S,0.275364983,0.724635017,,,,
2546,AUTOGEN_FDA_BMM_2546,S,0.461266228,0.538733772,,,,
2547,AUTOGEN_FDA_BMM_2547,S,0.467088645,0.532911355,,,,
2548,AUTOGEN_FDA_BMM_2548,S,0.288632752,0.711367248,,,,
2549,AUTOGEN_FDA_BMM_2549,S,0.162743316,0.837256684,,,,
2550,AUTOGEN_FDA_BMM_2550,S,0.334779481,0.665220519,,,,
2551,AUTOGEN_FDA_BMM_2551,S,0.423186439,0.576813561,,,,
2552,AUTOGEN_FDA_BMM_2552,S,0.273175864,0.726824136,,,,
2553,AUTOGEN_FDA_BMM_2553,S,0.227500479,0.772499521,,,,
2554,AUTOGEN_FDA_BMM_2554,S,0.4543987,0.5456013,,,,
2555,AUTOGEN_FDA_BMM_2555,S,0.162743316,0.837256684,,,,
2556,AUTOGEN_FDA_BMM_2556,N,0.162743316,0.837256684,,,,
2557,AUTOGEN_FDA_BMM_2557,S,0.626315019,0.373684981,,,,
2558,AUTOGEN_FDA_BMM_2558,S,0.432220567,0.567779433,,,,
2559,AUTOGEN_FDA_BMM_2559,S,0.384334991,0.615665009,,,,
2560,AUTOGEN_FDA_BMM_2560,S,0.334779481,0.665220519,,,,
2561,AUTOGEN_FDA_BMM_2561,S,0.370835741,0.629164259,,,,
2562,AUTOGEN_FDA_BMM_2562,S,0.095554362,0.904445638,,,,
2563,AUTOGEN_FDA_BMM_2563,N,0.430133643,0.569866357,,,,
2564,AUTOGEN_FDA_BMM_2564,N,0.764082992,0.235917008,,,,
2565,AUTOGEN_FDA_BMM_2565,S,0.680937752,0.319062248,,,,
2566,AUTOGEN_FDA_BMM_2566,S,0.441263726,0.558736274,,,,
2567,AUTOGEN_FDA_BMM_2567,N,0.449023035,0.550976965,,,,
2568,AUTOGEN_FDA_BMM_2568,S,0.716048211,0.283951789,,,,
2569,AUTOGEN_FDA_BMM_2569,S,0.405942572,0.594057428,,,,
2570,AUTOGEN_FDA_BMM_2570,S,0.379179234,0.620820766,,,,
2571,AUTOGEN_FDA_BMM_2571,S,0.162743316,0.837256684,,,,
2572,AUTOGEN_FDA_BMM_2572,S,0.392804042,0.607195958,,,,
2573,AUTOGEN_FDA_BMM_2573,S,0.162743316,0.837256684,,,,
2574,AUTOGEN_FDA_BMM_2574,S,0.465704123,0.534295877,,,,
2575,AUTOGEN_FDA_BMM_2575,N,0.415008255,0.584991745,,,,
2576,AUTOGEN_FDA_BMM_2576,S,0.549198301,0.450801699,,,,
2577,AUTOGEN_FDA_BMM_2577,S,0.371137956,0.628862044,,,,
2578,AUTOGEN_FDA_BMM_2578,S,0.162743316,0.837256684,,,,
2579,AUTOGEN_FDA_BMM_2579,S,0.315630411,0.684369589,,,,
2580,AUTOGEN_FDA_BMM_2580,S,0.446839802,0.553160198,,,,
2581,AUTOGEN_FDA_BMM_2581,S,0.138113964,0.861886036,,,,
2582,AUTOGEN_FDA_BMM_2582,S,0.275816608,0.724183392,,,,
2583,AUTOGEN_FDA_BMM_2583,S,0.409232674,0.590767326,,,,
2584,AUTOGEN_FDA_BMM_2584,S,0.413427335,0.586572665,,,,
2585,AUTOGEN_FDA_BMM_2585,N,0.312580711,0.687419289,,,,
2586,AUTOGEN_FDA_BMM_2586,S,0.514323801,0.485676199,,,,
2587,AUTOGEN_FDA_BMM_2587,S,0.24722376,0.75277624,,,,
2588,AUTOGEN_FDA_BMM_2588,S,0.162743316,0.837256684,,,,
2589,AUTOGEN_FDA_BMM_2589,N,0.227409622,0.772590378,,,,
2590,AUTOGEN_FDA_BMM_2590,S,0.534225035,0.465774965,,,,
2591,AUTOGEN_FDA_BMM_2591,S,0.174689103,0.825310897,,,,
2592,AUTOGEN_FDA_BMM_2592,S,0.396825907,0.603174093,,,,
2593,AUTOGEN_FDA_BMM_2593,N,0.499303048,0.500696952,,,,
2594,AUTOGEN_FDA_BMM_2594,S,0.680937752,0.319062248,,,,
2595,AUTOGEN_FDA_BMM_2595,S,0.208715826,0.791284174,,,,
2596,AUTOGEN_FDA_BMM_2596,S,0.355731815,0.644268185,,,,
2597,AUTOGEN_FDA_BMM_2597,S,0.342648878,0.657351122,,,,
2598,AUTOGEN_FDA_BMM_2598,S,0.448350798,0.551649202,,,,
2599,AUTOGEN_FDA_BMM_2599,N,0.499165402,0.500834598,,,,
2600,AUTOGEN_FDA_BMM_2600,S,0.665514961,0.334485039,,,,
2601,AUTOGEN_FDA_BMM_2601,S,0.422042426,0.577957574,,,,
2602,AUTOGEN_FDA_BMM_2602,S,0.413427335,0.586572665,,,,
2603,AUTOGEN_FDA_BMM_2603,S,0.435624704,0.564375296,,,,
2604,AUTOGEN_FDA_BMM_2604,S,0.406471587,0.593528413,,,,
2605,AUTOGEN_FDA_BMM_2605,S,0.315831114,0.684168886,,,,
2606,AUTOGEN_FDA_BMM_2606,S,0.162743316,0.837256684,,,,
2607,AUTOGEN_FDA_BMM_2607,S,0.411718164,0.588281836,,,,
2608,AUTOGEN_FDA_BMM_2608,S,0.162743316,0.837256684,,,,
2609,AUTOGEN_FDA_BMM_2609,S,0.354728203,0.645271797,,,,
2610,AUTOGEN_FDA_BMM_2610,N,0.406773196,0.593226804,,,,
2611,AUTOGEN_FDA_BMM_2611,S,0.545692947,0.454307053,,,,
2612,AUTOGEN_FDA_BMM_2612,S,0.400276593,0.599723407,,,,
2613,AUTOGEN_FDA_BMM_2613,S,0.335812152,0.664187848,,,,
2614,AUTOGEN_FDA_BMM_2614,S,0.467790143,0.532209857,,,,
2615,AUTOGEN_FDA_BMM_2615,N,0.474114329,0.525885671,,,,
2616,AUTOGEN_FDA_BMM_2616,N,0.627016521,0.372983479,,,,
2617,AUTOGEN_FDA_BMM_2617,S,0.520568078,0.479431922,,,,
2618,AUTOGEN_FDA_BMM_2618,N,0.162743316,0.837256684,,,,
2619,AUTOGEN_FDA_BMM_2619,N,0.502096093,0.497903907,,,,
2620,AUTOGEN_FDA_BMM_2620,S,0.796150357,0.203849643,,,,
2621,AUTOGEN_FDA_BMM_2621,S,0.460648521,0.539351479,,,,
2622,AUTOGEN_FDA_BMM_2622,S,0.388291906,0.611708094,,,,
2623,AUTOGEN_FDA_BMM_2623,N,0.300972818,0.699027182,,,,
2624,AUTOGEN_FDA_BMM_2624,N,0.626315019,0.373684981,,,,
2625,AUTOGEN_FDA_BMM_2625,S,0.626315019,0.373684981,,,,
2626,AUTOGEN_FDA_BMM_2626,S,0.162743316,0.837256684,,,,
2627,AUTOGEN_FDA_BMM_2627,S,0.195499682,0.804500318,,,,
2628,AUTOGEN_FDA_BMM_2628,S,0.41672158,0.58327842,,,,
2629,AUTOGEN_FDA_BMM_2629,S,0.467088645,0.532911355,,,,
2630,AUTOGEN_FDA_BMM_2630,S,0.46087432,0.53912568,,,,
2631,AUTOGEN_FDA_BMM_2631,S,0.399321057,0.600678943,,,,
2632,AUTOGEN_FDA_BMM_2632,S,0.456697032,0.543302968,,,,
2633,AUTOGEN_FDA_BMM_2633,S,0.429719291,0.570280709,,,,
2634,AUTOGEN_FDA_BMM_2634,S,0.41491318,0.58508682,,,,
2635,AUTOGEN_FDA_BMM_2635,S,0.245564159,0.754435841,,,,
2636,AUTOGEN_FDA_BMM_2636,S,0.396323878,0.603676122,,,,
2637,AUTOGEN_FDA_BMM_2637,S,0.398313647,0.601686353,,,,
2638,AUTOGEN_FDA_BMM_2638,S,0.421018165,0.578981835,,,,
2639,AUTOGEN_FDA_BMM_2639,S,0.409581103,0.590418897,,,,
2640,AUTOGEN_FDA_BMM_2640,S,0.381468383,0.618531617,,,,
2641,AUTOGEN_FDA_BMM_2641,N,0.392583833,0.607416167,,,,
2642,AUTOGEN_FDA_BMM_2642,N,0.505152726,0.494847274,,,,
2643,AUTOGEN_FDA_BMM_2643,S,0.610599996,0.389400004,,,,
2644,AUTOGEN_FDA_BMM_2644,S,0.422470551,0.577529449,,,,
2645,AUTOGEN_FDA_BMM_2645,N,0.428838667,0.571161333,,,,
2646,AUTOGEN_FDA_BMM_2646,S,0.721685816,0.278314184,,,,
2647,AUTOGEN_FDA_BMM_2647,S,0.337990464,0.662009536,,,,
2648,AUTOGEN_FDA_BMM_2648,S,0.461886662,0.538113338,,,,
2649,AUTOGEN_FDA_BMM_2649,S,0.475041913,0.524958087,,,,
2650,AUTOGEN_FDA_BMM_2650,S,0.184191218,0.815808782,,,,
2651,AUTOGEN_FDA_BMM_2651,S,0.36351349,0.63648651,,,,
2652,AUTOGEN_FDA_BMM_2652,S,0.314237868,0.685762132,,,,
2653,AUTOGEN_FDA_BMM_2653,S,0.162743316,0.837256684,,,,
2654,AUTOGEN_FDA_BMM_2654,S,0.375846079,0.624153921,,,,
2655,AUTOGEN_FDA_BMM_2655,S,0.484537494,0.515462506,,,,
2656,AUTOGEN_FDA_BMM_2656,S,0.349399129,0.650600871,,,,
2657,AUTOGEN_FDA_BMM_2657,S,0.162743316,0.837256684,,,,
2658,AUTOGEN_FDA_BMM_2658,N,0.472198778,0.527801222,,,,
2659,AUTOGEN_FDA_BMM_2659,N,0.612020599,0.387979401,,,,
2660,AUTOGEN_FDA_BMM_2660,S,0.832206029,0.167793971,,,,
2661,AUTOGEN_FDA_BMM_2661,S,0.437017285,0.562982715,,,,
2662,AUTOGEN_FDA_BMM_2662,S,0.492563393,0.507436607,,,,
2663,AUTOGEN_FDA_BMM_2663,N,0.154011246,0.845988754,,,,
2664,AUTOGEN_FDA_BMM_2664,S,0.555247752,0.444752248,,,,
2665,AUTOGEN_FDA_BMM_2665,S,0.471896345,0.528103655,,,,
2666,AUTOGEN_FDA_BMM_2666,N,0.42901971,0.57098029,,,,
2667,AUTOGEN_FDA_BMM_2667,S,0.721685816,0.278314184,,,,
2668,AUTOGEN_FDA_BMM_2668,N,0.251409783,0.748590217,,,,
2669,AUTOGEN_FDA_BMM_2669,S,0.520105363,0.479894637,,,,
2670,AUTOGEN_FDA_BMM_2670,S,0.251409783,0.748590217,,,,
2671,AUTOGEN_FDA_BMM_2671,S,0.380106517,0.619893483,,,,
2672,AUTOGEN_FDA_BMM_2672,S,0.390665587,0.609334413,,,,
2673,AUTOGEN_FDA_BMM_2673,S,0.387662505,0.612337495,,,,
2674,AUTOGEN_FDA_BMM_2674,S,0.448564902,0.551435098,,,,
2675,AUTOGEN_FDA_BMM_2675,S,0.461266228,0.538733772,,,,
2676,AUTOGEN_FDA_BMM_2676,S,0.162743316,0.837256684,,,,
2677,AUTOGEN_FDA_BMM_2677,S,0.162743316,0.837256684,,,,
2678,AUTOGEN_FDA_BMM_2678,N,0.300360484,0.699639516,,,,
2679,AUTOGEN_FDA_BMM_2679,S,0.62589792,0.37410208,,,,
2680,AUTOGEN_FDA_BMM_2680,S,0.225950914,0.774049086,,,,
2681,AUTOGEN_FDA_BMM_2681,S,0.155904327,0.844095673,,,,
2682,AUTOGEN_FDA_BMM_2682,S,0.451366115,0.548633885,,,,
2683,AUTOGEN_FDA_BMM_2683,S,0.477566385,0.522433615,,,,
2684,AUTOGEN_FDA_BMM_2684,S,0.385712487,0.614287513,,,,
2685,AUTOGEN_FDA_BMM_2685,S,0.489437865,0.510562135,,,,
2686,AUTOGEN_FDA_BMM_2686,S,0.411086184,0.588913816,,,,
2687,AUTOGEN_FDA_BMM_2687,S,0.479501199,0.520498801,,,,
2688,AUTOGEN_FDA_BMM_2688,N,0.429130558,0.570869442,,,,
2689,AUTOGEN_FDA_BMM_2689,S,0.583310074,0.416689926,,,,
2690,AUTOGEN_FDA_BMM_2690,S,0.420691669,0.579308331,,,,
2691,AUTOGEN_FDA_BMM_2691,S,0.162743316,0.837256684,,,,
2692,AUTOGEN_FDA_BMM_2692,S,0.287249067,0.712750933,,,,
2693,AUTOGEN_FDA_BMM_2693,S,0.26026848,0.73973152,,,,
2694,AUTOGEN_FDA_BMM_2694,S,0.462333727,0.537666273,,,,
2695,AUTOGEN_FDA_BMM_2695,S,0.190707082,0.809292918,,,,
2696,AUTOGEN_FDA_BMM_2696,S,0.162743316,0.837256684,,,,
2697,AUTOGEN_FDA_BMM_2697,S,0.343713144,0.656286856,,,,
2698,AUTOGEN_FDA_BMM_2698,S,0.40793391,0.59206609,,,,
2699,AUTOGEN_FDA_BMM_2699,S,0.162743316,0.837256684,,,,
2700,AUTOGEN_FDA_BMM_2700,N,0.448964486,0.551035514,,,,
2701,AUTOGEN_FDA_BMM_2701,S,0.620664704,0.379335296,,,,
2702,AUTOGEN_FDA_BMM_2702,S,0.444555762,0.555444238,,,,
2703,AUTOGEN_FDA_BMM_2703,S,0.308352426,0.691647574,,,,
2704,AUTOGEN_FDA_BMM_2704,S,0.227465467,0.772534533,,,,
2705,AUTOGEN_FDA_BMM_2705,S,0.455847186,0.544152814,,,,
2706,AUTOGEN_FDA_BMM_2706,S,0.409160407,0.590839593,,,,
2707,AUTOGEN_FDA_BMM_2707,S,0.424973077,0.575026923,,,,
2708,AUTOGEN_FDA_BMM_2708,S,0.430976476,0.569023524,,,,
2709,AUTOGEN_FDA_BMM_2709,S,0.162743316,0.837256684,,,,
2710,AUTOGEN_FDA_BMM_2710,S,0.405241797,0.594758203,,,,
2711,AUTOGEN_FDA_BMM_2711,S,0.224533467,0.775466533,,,,
2712,AUTOGEN_FDA_BMM_2712,S,0.414014857,0.585985143,,,,
2713,AUTOGEN_FDA_BMM_2713,S,0.461266228,0.538733772,,,,
2714,AUTOGEN_FDA_BMM_2714,S,0.251409783,0.748590217,,,,
2715,AUTOGEN_FDA_BMM_2715,S,0.164373604,0.835626396,,,,
2716,AUTOGEN_FDA_BMM_2716,S,0.343194663,0.656805337,,,,
2717,AUTOGEN_FDA_BMM_2717,S,0.379280109,0.620719891,,,,
2718,AUTOGEN_FDA_BMM_2718,S,0.286155707,0.713844293,,,,
2719,AUTOGEN_FDA_BMM_2719,S,0.436847457,0.563152543,,,,
2720,AUTOGEN_FDA_BMM_2720,S,0.446177165,0.553822835,,,,
2721,AUTOGEN_FDA_BMM_2721,S,0.472362202,0.527637798,,,,
2722,AUTOGEN_FDA_BMM_2722,S,0.409581103,0.590418897,,,,
2723,AUTOGEN_FDA_BMM_2723,S,0.200666798,0.799333202,,,,
2724,AUTOGEN_FDA_BMM_2724,S,0.299780829,0.700219171,,,,
2725,AUTOGEN_FDA_BMM_2725,N,0.399978018,0.600021982,,,,
2726,AUTOGEN_FDA_BMM_2726,S,0.578761616,0.421238384,,,,
2727,AUTOGEN_FDA_BMM_2727,S,0.427153916,0.572846084,,,,
2728,AUTOGEN_FDA_BMM_2728,S,0.420514141,0.579485859,,,,
2729,AUTOGEN_FDA_BMM_2729,S,0.41196629,0.58803371,,,,
2730,AUTOGEN_FDA_BMM_2730,S,0.251409783,0.748590217,,,,
2731,AUTOGEN_FDA_BMM_2731,S,0.282057675,0.717942325,,,,
2732,AUTOGEN_FDA_BMM_2732,S,0.470987333,0.529012667,,,,
2733,AUTOGEN_FDA_BMM_2733,N,0.493159197,0.506840803,,,,
2734,AUTOGEN_FDA_BMM_2734,S,0.693783554,0.306216446,,,,
2735,AUTOGEN_FDA_BMM_2735,S,0.404579942,0.595420058,,,,
2736,AUTOGEN_FDA_BMM_2736,N,0.475624921,0.524375079,,,,
2737,AUTOGEN_FDA_BMM_2737,S,0.605695146,0.394304854,,,,
2738,AUTOGEN_FDA_BMM_2738,S,0.398202543,0.601797457,,,,
2739,AUTOGEN_FDA_BMM_2739,S,0.30485084,0.69514916,,,,
2740,AUTOGEN_FDA_BMM_2740,S,0.362925253,0.637074747,,,,
2741,AUTOGEN_FDA_BMM_2741,S,0.316176911,0.683823089,,,,
2742,AUTOGEN_FDA_BMM_2742,S,0.482185766,0.517814234,,,,
2743,AUTOGEN_FDA_BMM_2743,N,0.413009444,0.586990556,,,,
2744,AUTOGEN_FDA_BMM_2744,S,0.519000793,0.480999207,,,,
2745,AUTOGEN_FDA_BMM_2745,S,0.406629879,0.593370121,,,,
2746,AUTOGEN_FDA_BMM_2746,S,0.410937527,0.589062473,,,,
2747,AUTOGEN_FDA_BMM_2747,S,0.438391719,0.561608281,,,,
